user_id,variant,pre_sessions_7d,converted,time_to_complete
5306,treatment,3,0,6.966104989990296
5307,treatment,2,0,8.592436223248953
5308,control,4,0,9.161894592867148
5309,control,3,0,10.48675655315369
5310,control,2,0,3.7913058427632604
5311,control,1,0,8.250398176008964
5312,control,4,0,9.817866595024134
5313,control,5,0,9.503148235154146
5314,treatment,1,0,7.802889399810933
5315,treatment,3,0,4.197408839438998
5316,treatment,4,0,6.65370679743125
5317,control,3,0,0.7661631594941154
5318,control,4,0,7.993773483911242
5319,control,3,0,9.524073895355007
5320,control,4,0,6.420295513253738
5321,control,3,0,12.326110561719286
5322,control,5,1,5.937717151665513
5323,treatment,4,0,7.436436934753355
5324,treatment,2,0,11.141870183456177
5325,treatment,3,0,7.8005139352922095
5326,control,3,0,1.410985283987829
5327,treatment,6,0,7.5585431568163015
5328,treatment,3,0,7.964569849931829
5329,treatment,2,0,6.207568729740964
5330,treatment,2,1,8.137183476518981
5331,treatment,4,0,10.675518373922122
5332,control,4,0,8.319968253944158
5333,treatment,3,0,4.641155673347179
5334,treatment,3,0,11.706940034200475
5335,control,7,0,13.937438237292021
5336,treatment,2,0,10.204397333124323
5337,treatment,3,0,9.129914741941398
5338,treatment,3,0,6.808797024582784
5339,control,3,0,4.250537572571301
5340,control,1,0,8.425528143982318
5341,control,2,0,4.303732417073564
5342,treatment,8,0,9.376924417452422
5343,treatment,0,0,10.358950011655821
5344,treatment,0,0,10.033485465265453
5345,treatment,0,0,9.505528859740451
5346,control,1,0,8.46937289595877
5347,control,3,0,9.810623639960726
5348,control,1,0,12.843055945789562
5349,control,3,1,8.146446205417437
5350,treatment,3,0,12.83881630957465
5351,control,2,0,7.241026229051743
5352,control,1,0,13.178288785256289
5353,treatment,4,0,7.971679607488271
5354,treatment,2,0,9.709587113286954
5355,treatment,5,0,6.169340067505574
5356,control,1,0,5.033880529946707
5357,control,6,0,6.743986785753291
5358,control,3,1,9.050788052987578
5359,control,0,0,6.410873048796391
5360,control,4,0,12.12690536525741
5361,control,4,0,11.170961093314434
5362,treatment,6,0,9.321348662940622
5363,treatment,5,1,6.211136154494659
5364,treatment,3,1,8.51773074001968
5365,control,4,0,7.3983519137686695
5366,control,1,0,12.967980819184348
5367,treatment,5,0,5.4126200852314685
5368,treatment,2,0,8.129450907465658
5369,treatment,3,0,5.576077166794894
5370,control,2,0,9.464394284863427
5371,treatment,2,0,16.259823130228877
5372,treatment,3,0,8.262237425726623
5373,treatment,5,0,8.07820276118857
5374,treatment,5,0,8.806174865013542
5375,control,2,0,7.715842299219016
5376,control,3,0,12.75090132910855
5377,control,4,0,7.727717919678529
5378,treatment,2,0,7.064210947643068
5379,treatment,2,0,8.868152300615545
5380,control,3,0,8.190627013457053
5381,treatment,2,0,6.342197281696423
5382,treatment,2,0,4.543149569440617
5383,treatment,2,0,10.817220876444555
5384,treatment,3,0,9.107725030945835
5385,treatment,4,0,5.310400406010515
5386,treatment,4,0,8.966440789273895
5387,treatment,3,0,5.336598906678786
5388,treatment,6,0,9.298410544842897
5389,control,4,0,6.9610392875674805
5390,control,2,1,7.161912551072882
5391,control,8,0,8.976554473895805
5392,treatment,2,0,4.743112459842493
5393,treatment,1,1,10.83444913926013
5394,control,4,0,9.339410162413163
5395,control,5,0,6.693013743908229
5396,treatment,2,0,13.267098985483022
5397,control,4,0,5.0593509406606
5398,control,1,0,13.603706848054289
5399,control,3,0,10.264322252260394
5400,treatment,1,0,5.8467005238619745
5401,treatment,1,0,7.383741743947027
5402,treatment,1,0,5.74641285425015
5403,control,9,1,11.86780306112561
5404,control,5,0,8.903160164649323
5405,control,0,0,9.661624489381072
5406,control,3,0,14.190880754758627
5407,treatment,2,0,0.5
5408,control,3,0,5.920068396795326
5409,treatment,5,0,9.441276483977697
5410,control,5,0,4.5897871717255025
5411,control,1,0,13.825472550806445
5412,treatment,3,0,9.208246284388412
5413,treatment,4,1,12.003827839181529
5414,control,5,0,9.092473209068665
5415,control,1,0,4.789859348489437
5416,treatment,2,0,8.877544326356718
5417,control,4,0,4.3105672014513745
5418,treatment,3,0,11.672981734184285
5419,treatment,7,1,11.447464065458673
5420,control,6,0,12.86504050012576
5421,control,3,0,9.612762091919246
5422,control,1,0,9.900602623016605
5423,treatment,4,0,3.751391120120914
5424,treatment,3,1,8.293415300909125
5425,control,4,0,11.479035677562896
5426,control,3,0,3.7242926164007857
5427,control,2,0,9.464673326183116
5428,treatment,3,1,1.8493694859263226
5429,control,1,0,12.567813989903101
5430,treatment,4,1,5.312125459389506
5431,control,2,0,9.6458717763141415
5432,treatment,4,0,5.148473211333497
5433,control,3,0,7.974706747883885
5434,control,3,0,3.06674425308862
5435,control,1,0,0.5
5436,treatment,5,0,10.313707833890199
5437,control,3,0,9.406609404739116
5438,treatment,2,1,10.976225149450341
5439,control,4,0,11.018680928512286
5440,control,3,0,6.977742621291065
5441,control,2,0,6.209377531699383
5442,treatment,2,0,10.142814304354673
5443,control,3,0,11.191372489282
5444,control,1,0,9.49543265676791
5445,treatment,3,1,7.756905209942849
5446,control,3,0,6.246921991879387
5447,control,1,0,10.711727095488587
5448,control,4,0,10.4484041767803
5449,control,3,0,9.506436846384448
5450,control,3,0,15.717589695379957
5451,treatment,1,0,3.6126208299008296
5452,control,1,0,6.490976261869799
5453,control,2,0,8.730062841084573
5454,control,2,0,4.451053748752285
5455,treatment,4,0,5.603751471732036
5456,treatment,3,0,3.5290069627760703
5457,treatment,4,0,12.583323061507336
5458,treatment,5,0,5.716199351337256
5459,control,1,0,9.256066453338033
5460,treatment,1,0,13.683517449680293
5461,control,1,0,9.543033290527838
5462,treatment,6,0,5.485801839310544
5463,treatment,6,0,9.587358132686541
5464,treatment,1,0,7.587277883531176
5465,treatment,0,0,6.031165026031071
5466,treatment,2,1,1.9403740520768284
5467,treatment,1,0,13.515124527366726
5468,treatment,3,0,5.464266235664146
5469,control,2,0,7.770807951791036
5470,control,4,0,7.508001537974042
5471,control,3,1,6.145521775168357
5472,treatment,3,0,11.061949568466895
5473,control,2,0,8.783032606747613
5474,control,0,0,4.158463615181366
5475,control,1,0,8.439543404373762
5476,control,4,0,17.04335357935264
5477,treatment,3,0,7.94420931703924
5478,treatment,3,0,9.426182205188127
5479,control,1,1,11.272499737117826
5480,control,2,0,6.312180768267925
5481,control,2,0,11.193602696590244
5482,treatment,3,0,13.387607695483426
5483,treatment,4,0,8.238852238602437
5484,treatment,6,1,11.117988173159672
5485,treatment,5,0,6.799833289754208
5486,treatment,4,0,10.026709978492459
5487,treatment,5,0,2.809830219475897
5488,control,2,0,5.311010658463967
5489,treatment,5,0,8.778396115305789
5490,control,3,1,9.754039835965232
5491,treatment,2,0,11.830933634156777
5492,control,3,0,9.254979317244942
5493,control,0,0,12.41635415142792
5494,treatment,1,0,12.728502813971946
5495,treatment,1,0,11.818841213098692
5496,treatment,3,0,11.009160160326203
5497,treatment,4,0,9.778115131538518
5498,control,2,0,2.352015909899377
5499,control,0,0,7.533422149157296
5500,treatment,2,0,5.091519467271253
5501,treatment,4,0,13.177513431800742
5502,control,4,0,9.056037691203827
5503,treatment,3,0,6.592401035987356
5504,treatment,3,1,5.842980497018681
5505,control,7,0,6.648862234551867
5506,treatment,2,0,10.296942053587452
5507,control,3,0,5.783472423217269
5508,control,4,0,12.887090891632507
5509,treatment,0,0,3.2983087644317353
5510,control,4,0,8.16315278338001
5511,control,4,0,1.063179119658293
5512,control,3,0,8.924058369739951
5513,control,5,0,3.6114547107660364
5514,treatment,5,0,5.386896503089131
5515,treatment,2,1,1.6076403858347135
5516,control,2,0,9.93091946617848
5517,control,2,0,6.937541213880741
5518,treatment,1,0,8.148084198076381
5519,control,4,1,5.575092463690531
5520,treatment,4,0,3.9850985681575626
5521,treatment,3,0,3.042537025844756
5522,control,6,0,5.665707622723008
5523,control,3,0,7.164980126335845
5524,control,4,0,0.5493908208278855
5525,treatment,3,0,4.221054533850109
5526,treatment,2,0,2.9353112174070946
5527,control,7,0,6.637453684804398
5528,control,5,0,2.564916791409508
5529,control,5,0,7.1521172906514865
5530,treatment,1,0,12.427399929387462
5531,treatment,7,0,6.4788326566325765
5532,treatment,4,0,9.078793192985993
5533,treatment,2,0,7.396420203127181
5534,treatment,4,1,6.953236580231261
5535,treatment,2,0,2.272728321567266
5536,treatment,2,1,11.331994693855751
5537,treatment,2,0,13.13010015965646
5538,treatment,3,0,10.387078127783884
5539,treatment,4,0,5.693885389944786
5540,treatment,2,1,8.081845485758318
5541,treatment,6,0,3.1599644583506112
5542,control,5,0,8.765760339882576
5543,treatment,4,0,5.854221405239267
5544,treatment,4,0,3.9145644124622887
5545,control,2,0,7.373703433857942
5546,treatment,3,0,9.584953644060423
5547,control,3,1,11.84700277788058
5548,treatment,8,1,7.004122194693209
5549,control,2,0,12.144156831505871
5550,treatment,4,0,10.8600501307551
5551,control,3,0,6.664840998145954
5552,treatment,2,0,3.435443273343651
5553,control,1,0,4.323387131241745
5554,treatment,3,0,10.87787954540591
5555,control,3,0,9.876937602044023
5556,control,4,1,5.942757057737407
5557,control,2,0,2.731417268276645
5558,control,3,0,5.466510456939712
5559,treatment,1,0,8.645000203606351
5560,treatment,1,0,7.9493312034837675
5561,treatment,3,0,4.753813220911261
5562,control,4,1,9.369528527565755
5563,treatment,4,0,4.534442737673579
5564,treatment,4,0,9.040071190702776
5565,treatment,3,0,4.876896735613531
5566,control,4,0,7.531034722612277
5567,treatment,2,0,12.272624441186263
5568,treatment,3,0,6.397506370595442
5569,control,2,0,6.103106242398939
5570,control,1,0,11.643416174305923
5571,control,5,0,4.280500105413033
5572,control,2,0,8.396381778477368
5573,treatment,4,0,14.420056841038274
5574,control,2,0,10.538493294215968
5575,treatment,3,0,5.2871036766008785
5576,treatment,5,0,9.372923566380079
5577,control,1,0,11.546676310888838
5578,treatment,4,0,6.757891039606794
5579,treatment,3,1,8.30452719169679
5580,treatment,7,0,4.1016893164430375
5581,control,1,0,11.15170326684062
5582,treatment,3,0,11.1653741740367
5583,treatment,5,1,3.1566415393860305
5584,control,2,1,4.272983793601755
5585,treatment,3,0,6.4822250157368835
5586,treatment,4,0,4.5712793497506805
5587,treatment,6,0,5.476793295682312
5588,control,4,0,4.030329823081785
5589,treatment,5,0,4.909910221382897
5590,treatment,2,0,12.304471324153093
5591,treatment,4,0,1.4363744183376408
5592,control,3,1,1.0657075186157225
5593,control,2,0,9.059153200253618
5594,control,2,0,9.735483535660324
5595,control,3,0,4.202279123883443
5596,control,2,0,11.845576631486544
5597,control,1,0,6.99444835146849
5598,control,1,0,2.4645733699880497
5599,treatment,2,0,5.380668223728323
5600,control,2,0,3.295498599840643
5601,control,5,0,2.8191932979201093
5602,treatment,2,0,8.01227317637965
5603,control,3,0,10.297623864616893
5604,treatment,2,0,3.433776159550132
5605,treatment,3,0,7.567021933467398
5606,control,4,1,7.620286646656982
5607,treatment,2,0,11.828339148109464
5608,treatment,1,0,4.382201476558909
5609,control,5,0,4.67977253148994
5610,control,6,0,3.8762700919439785
5611,control,4,0,9.703162977762137
5612,control,3,0,9.377189870718116
5613,control,1,0,6.041162611757782
5614,treatment,1,0,5.5579830666924694
5615,treatment,3,0,4.091311741381294
5616,control,2,0,8.815306206681223
5617,treatment,5,0,12.185181822782223
5618,control,6,1,6.649254488763945
5619,control,2,0,10.864888873577215
5620,control,4,0,6.827616876705749
5621,control,3,0,9.48164056174149
5622,control,4,0,13.045702255857032
5623,control,2,1,6.622906547745163
5624,treatment,1,0,10.939688410428621
5625,control,5,0,4.15725247355366
5626,control,3,0,9.893177168267798
5627,treatment,3,0,5.560815515453145
5628,treatment,9,0,6.897040551271158
5629,control,8,0,7.933669152781205
5630,treatment,3,0,8.271820380253734
5631,treatment,0,0,10.22380139984093
5632,control,1,0,5.953363158667097
5633,treatment,3,0,8.991142993099187
5634,control,3,0,11.849309893422323
5635,treatment,4,0,7.722122369864852
5636,control,3,0,2.49201266479007
5637,control,2,0,3.0179432209941037
5638,control,2,0,4.027535420080574
5639,control,7,0,9.024386395778361
5640,control,3,1,1.826792273236478
5641,treatment,3,0,9.959894202116745
5642,control,2,0,8.812804347340844
5643,treatment,1,0,11.096544714524983
5644,control,7,0,9.78743106772893
5645,treatment,2,0,7.285241021918399
5646,control,1,0,5.772394900080931
5647,treatment,2,0,7.23047764036366
5648,control,3,0,1.4895303614069224
5649,control,3,0,12.22279607255271
5650,control,1,0,9.50209674079782
5651,treatment,3,0,11.772499897460637
5652,control,1,0,13.420272479956957
5653,control,6,0,4.837279565398724
5654,control,2,0,11.039001990255954
5655,control,2,0,12.855294058872554
5656,treatment,2,0,6.685200137582582
5657,treatment,2,0,6.208654950465361
5658,treatment,4,1,11.546512334581237
5659,control,3,0,10.253536689861932
5660,treatment,0,0,7.7236916124509465
5661,control,1,0,7.022927203487721
5662,treatment,2,0,6.092005515576325
5663,treatment,3,0,4.414850470496489
5664,control,3,0,10.08579055192074
5665,treatment,3,0,7.107840078320543
5666,treatment,1,0,4.521896599999561
5667,treatment,1,0,10.520519007865907
5668,control,2,0,7.455304066524541
5669,treatment,1,0,5.028538132960636
5670,control,2,0,7.540380187402242
5671,treatment,3,0,10.469810850017742
5672,treatment,2,0,8.49915722507145
5673,control,2,0,6.005815308356066
5674,control,1,1,9.523856357601868
5675,treatment,4,0,9.289224932038877
5676,control,5,0,8.590362770747529
5677,treatment,2,0,9.77076298006969
5678,treatment,1,0,8.508075812983858
5679,treatment,3,0,7.1724241399908415
5680,control,3,0,5.3866206468537285
5681,control,4,0,7.053760651850493
5682,treatment,4,0,7.809579412932656
5683,treatment,2,0,4.215567011298747
5684,control,4,0,12.770619172293493
5685,control,5,0,9.448908932088873
5686,control,4,0,1.4547173324816587
5687,treatment,3,0,5.479562292848961
5688,control,5,0,6.64459934146781
5689,control,7,0,8.0685367784868
5690,treatment,1,1,10.075439077251854
5691,treatment,2,0,0.5
5692,control,2,0,8.105237875402123
5693,treatment,0,1,8.485565317832558
5694,treatment,3,0,5.665332566577718
5695,treatment,5,0,6.23567580395
5696,control,2,0,13.590684192408293
5697,treatment,3,0,4.911590237173863
5698,control,5,0,6.71217414895704
5699,control,6,0,5.713881577293322
5700,treatment,3,0,1.7647071035647706
5701,treatment,1,0,0.5
5702,treatment,7,1,3.8935649993388166
5703,treatment,8,0,14.282534684980266
5704,control,4,0,6.621782963672731
5705,treatment,6,0,6.962418354931202
5706,control,1,0,9.904538690531718
5707,treatment,2,0,10.304133172963676
5708,control,4,0,9.274148844584033
5709,control,5,0,4.24431812343181
5710,treatment,3,0,7.14914434054455
5711,control,3,0,13.564347908998837
5712,treatment,0,1,8.18349977921284
5713,control,7,1,13.114520274978041
5714,treatment,3,0,7.5876028211194715
5715,control,2,0,5.825457504221204
5716,treatment,3,1,7.790858932927549
5717,control,3,0,8.158721160135332
5718,control,3,0,9.02866504497906
5719,treatment,1,0,13.123514399570219
5720,control,8,1,3.842031501172272
5721,control,3,0,12.347719055976022
5722,treatment,3,0,7.169846365906094
5723,treatment,1,0,10.912992900558038
5724,control,2,0,9.521171339465106
5725,control,6,0,5.349387009518887
5726,control,1,0,6.27903425601783
5727,treatment,2,0,9.064286947127506
5728,treatment,1,0,12.383062264793967
5729,treatment,2,0,4.797445083651793
5730,treatment,2,0,10.471373041729008
5731,control,5,0,10.282736917322216
5732,treatment,3,1,9.354688809615077
5733,control,0,0,10.200076586135582
5734,treatment,1,0,8.205972064108035
5735,treatment,5,0,10.973759014432245
5736,control,4,0,9.769472793069538
5737,control,2,0,10.625825070156832
5738,control,3,0,4.2933655066740695
5739,control,3,0,6.398014115403301
5740,control,2,0,4.943857686359039
5741,treatment,1,0,9.697614836812537
5742,treatment,2,0,7.244495042564193
5743,control,4,0,12.611132993747235
5744,control,2,0,6.127158160170524
5745,control,5,0,8.864619370237993
5746,control,3,0,6.797845788903774
5747,control,3,0,9.76279196923742
5748,control,0,0,8.776615135528624
5749,treatment,2,1,4.991845982877145
5750,control,5,0,10.563679112781799
5751,treatment,4,0,5.137404284840642
5752,treatment,4,1,9.928035900517761
5753,control,2,0,10.942514790790858
5754,treatment,0,1,10.893305309364733
5755,control,3,1,8.573256730344758
5756,control,1,0,11.313260182644514
5757,treatment,2,1,6.167505961463272
5758,treatment,2,0,8.045045248435734
5759,treatment,8,0,10.763695035166602
5760,control,3,0,7.303185678483656
5761,control,0,0,10.755354396445215
5762,treatment,1,0,13.031888505708205
5763,treatment,4,0,6.747861231151008
5764,control,7,0,8.115426190270012
5765,treatment,7,0,10.339721965666275
5766,treatment,3,0,6.279745284515929
5767,control,1,0,7.926320217370448
5768,treatment,2,0,8.038386659351206
5769,control,0,0,10.15961389467206
5770,treatment,7,0,7.567364471085452
5771,control,1,0,7.655141986210781
5772,treatment,1,0,2.207621924869194
5773,control,3,0,6.386185961647087
5774,treatment,3,0,10.47296819112312
5775,treatment,6,0,8.285039752343756
5776,treatment,7,0,8.108538118014694
5777,control,4,0,7.769271913855532
5778,control,0,0,0.8403734532362304
5779,treatment,3,0,5.859363023742738
5780,treatment,5,0,5.973965878384383
5781,treatment,1,0,8.075569065206565
5782,control,8,0,12.241865364717132
